id,doc_id,발주기관,사업명,question,answer,question_type,eval_metrics,difficulty,source_ref,notes,Unnamed: 11
Q064,서울_지도플랫폼,서울특별시,2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역,연계 시스템의 범위는 어떻게 되는가?,"본 사업의 연계 시스템 범위는 지도정보 플랫폼(스마트서울맵)을 중심으로 서울시 내부 행정 시스템 및 외부 플랫폼 전반에 걸쳐 있다.

[내부 행정 연계 시스템]

- 내손안에서울·서울사랑(콘텐츠담당관): Open API·도시생활지도, 도로명주소↔좌표 변환 기능 연계
- 서울시 외국어 누리집(서울브랜드담당관): 매력서울지도 다국어 서비스 연계
- Visit Seoul(서울관광재단): Open API 및 매력서울지도 다국어 서비스 연계
- 서울의 공원 누리집·서울 두드림길 누리집(공원여가사업과): 도시생활지도 기반 배경지도 회전, 사물주소 지오코딩 연계
- 공간정보맵(도시공간기획담당관): Open API를 통한 지형지물 등록 및 지도 시각화
- S-Map(공간정보담당관): Open API 기반 다국어용 지도 콘텐츠 공동 활용
- 가로수 트리맵(조경과): Open API 기반 대용량 콘텐츠 시각화, 현장조사 입력 기능 구축(서울시내 약 30만 그루)

[외부 시스템 연계]

- OpenStreetMap(OSM): 해외 지역 배경지도 및 콘텐츠 표출(국내는 스마트서울맵, 해외는 OSM 적용)
- 서울 SDW(통합공간정보시스템): 공간정보 DB 연계 기준으로 활용

[성과 목표]

- 스마트서울맵 활용 부서(기관) 수 연간 20개 이상 유지",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.2~3, 기대효과·업무현황·시스템 개념도",,
Q065,서민금융_채팅,서민금융진흥원,서민금융진흥원 서민금융 채팅 상담시스템 구축,AI 챗봇 관련 요구사항이 있는가?,"본 사업에서 AI 챗봇은 독립 구축 대상이 아니며, 기존 운영 중인 챗봇 시스템(코난봇 2.5.6)과의 연계 요구사항으로 포함되어 있다.

[챗봇 시스템 연계 요구사항 (SFR-연계-002)]

- 기존 챗봇 시스템에서 채팅상담으로 전환 가능하도록 API 연계 개발
- 앱 시스템 개편에 따른 챗봇 시스템 일부 디자인 변경
- 개인정보 수집·이용 동의서에 대한 저장 및 조회 기능 개발
- 추가 요구사항 협의에 필요한 연계 기능 개발

[운영 방향]

- 간편·반복적인 문의는 채팅상담·챗봇으로 우선 유도하고, 심층 문의는 전화상담으로 연결하는 채널 전환 구조 구현
- 기존 챗봇 시스템과의 원활한 연계를 통해 상담의 연속성 유지",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.1, 사업목적 / p.5, SFR-연계-002 챗봇 시스템 연계",AI 기반 시스템 요구사항,
Q066,서민금융_채팅,서민금융진흥원,서민금융진흥원 서민금융 채팅 상담시스템 구축,시스템 구축 범위는?,"본 사업의 시스템 구축 범위는 

채팅 상담 솔루션 직접구매 및 추가 개발, 기존 시스템 연계, 공통 기능 개발로 구성된다.


[직접구매 소프트웨어 (나라장터 직접구매)]

- Tele-Talk 5.0 Package (채팅상담 솔루션, 한국클라우드)
- Tele-Talk 5.0 Web Chat Module
- Tele-Talk 5.0 Admin License (관리자 2식)
- Tele-Talk 5.0 Agent License (상담사 10식)

[채팅상담 시스템 구축]

- 상담관리 : 상담이력 조회·수정, 고객정보 관리, 상담현황 및 모니터링, 상담사 이석관리
- 상담설정관리 : 휴일관리, 스크립트·시스템메시지·상담유형·상담템플릿 관리
- 상담통계 : 상담사별·유형별·문의유형별·통합생산성 통계 조회
- 채팅상담 QA : QA 평가지 관리, 평가 실행·결과 조회, KIPOS 연동

[추가 개발 범위 (SFR-상담-006)]

- 본인확인 인증(KCB) API 연동 및 고객정보 DB 연계
- PC 및 모바일 환경 채팅 프로세스 구현
- SMS 발송 기능 (서금원 UMS 연동)
- 만족도 조사 API 연동 (기존 만족도조사 시스템 연계)
- 상담 불가 시 콜백 시스템 개발
- 취약 계층 상담 지원 (스킬라우팅 적용)
- VOC 등록 및 관리 기능
- 금칙어 관리 및 악성고객 관리 기능

[기존 시스템 연계]

- KIPOS 시스템 연계 : 콜센터·종합상담 시스템 내 채팅상담 내용 연계
- 챗봇 시스템 연계 : 코난봇 2.5.6과 API 연계
- IVR 연계 : IVR을 통한 채팅상담 URL 문자 발송 및 유입 기능 구현

[공통 기능]

- 시스템관리 : 사용자·메뉴·권한·스킬셋 관리
- 게시판 및 공지사항 기능",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.1~2, 주요 과업내용 / p.6~15, SFR-상담-001~006, SFR-연계-001~003, SFR-공통-001~003",,
Q067,서민금융_채팅,서민금융진흥원,서민금융진흥원 서민금융 채팅 상담시스템 구축,이 사업의 예산은 얼마인가?,"본 사업의 예산은 230,000천원(2억 3천만원, 부가세 포함)이며, 소프트웨어 직접구매 비용 103,400,000원(약 1억 340만원)은 별도로 나라장터를 통해 직접구매한다.",단일문서_사실추출,Faithfulness/Answer Relevance,하,"메타데이터 및 p.1, 사업 개요",,
Q068,서울_디지털성범죄,서울특별시 여성가족재단,서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합,AI 기반 삭제지원시스템의 요구사항은?,"AI 기반 삭제지원시스템의 요구사항은 시스템 장비구성, 기능, 성능 세 가지 분류로 구성된다.

[시스템 장비구성 요구사항 (ECR)]
- AI 융복합 및 빅데이터 분석 서버 (ECR-001) : CPU 24Core 2.1GHz 이상, GPU NVIDIA RTX 4090 X2 이상, Memory 32GB X4 이상, SSD 1TB 이상, HDD SAS 10TB 이상, 전원 이중화 (2식)
- 웹크롤링 및 AI 삭제지원 서버 (ECR-002) : CPU 8Core 2.1GHz 이상, Memory 16GB 이상, SSD 1TB 이상, HDD SAS 264TB 이상, 전원 이중화 (2식)
- 프로그램 라이선스 갱신 및 시스템 유지관리 (ECR-003)

[기능 요구사항 (SFR)]
- 지능형 유사도 분석 (SFR-001) : 영상, 동영상, 음성, 텍스트 간 유사도 분석 및 피해영상물 탐지
- OCR 광학문자인식 분석 (SFR-002) : 영상, 동영상, 게시글 내 텍스트 분석 및 요주의 어구 검출
- 융복합 유사도 랭킹 분석 (SFR-003) : 유사도 분석 결과값 순위 도출
- 피해영상 패턴유형 분석 (SFR-004) : 피해영상 패턴 분석 및 학습
- DL 모델 관리 (SFR-005) : 딥러닝 모델 지속 구축 및 학습 관리
- 크롤링 (SFR-006) : 웹포털 및 SNS 영상, 게시글 크롤링
- 게시글 관리 (SFR-007) : 불법영상 유출 게시글 기록 및 관리
- 영상 관리 (SFR-008) : 불법유출 영상 기록, 전처리, 대용량 분할 저장 관리
- 대용량 파일 업로드 관리 (SFR-009) : FTP 서버 대용량 파일 업로드
- 24시간 모니터링 관리 (SFR-010)
- 크롤링 결과 로그 관리 (SFR-011)
- 크롤링 엔진별/나라별/라이선스 관리 (SFR-012~014)
- 이미지 및 영상 용량 관리 (SFR-015)
- 빅데이터 분석 및 마이닝 (SFR-016) : 불법촬영물 데이터 마이닝, 키워드 분석 및 신조어 자동 검출
- 빅데이터 분할 운영 (SFR-017)
- 키워드, 신조어, 파생어 관리 (SFR-018)
- 원시, 처리, 가공 데이터 관리 (SFR-019)
- 시스템 이력 및 로그 관리 (SFR-020)
- API 서비스 (SFR-021) : 융복합분석, 웹크롤링, 빅데이터, 업무관리시스템 연계 API 모듈화
- 서비스 및 도커 운영관리 (SFR-022)
- 통합 연계 API 관리 (SFR-023)
- 채증 자동화 (SFR-024) : URL별 채증 자동저장, NTP 시간동기화, 암호화 저장

[성능 요구사항 (PER)]
- 피해촬영물 영상 처리 방안 (PER-001) : DB 저장장치 최적화 저장 및 패턴정보 비교
- 성능 일반 (PER-002) : 안정적 운영지원 및 성능 모니터링
- 웹사이트 응답속도 (PER-003) : 모든 페이지 3초 이내 오픈",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.7~20, 요구사항 목록 및 상세 (ECR-001~003, SFR-001~024, PER-001~003)",재공고 문서,
Q069,서울_디지털성범죄,서울특별시 여성가족재단,서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합,이 사업이 재공고된 이유는?,"본 문서는 재공고 사업으로 표기되어 있으나, 문서 내에 재공고 사유가 명시적으로 기재되어 있지 않다. 

다만 추진방안에서 긴급발주 사유로 
""과업심의위원회 결과 소프트웨어 개발사업의 적정 사업기간 7개월을 보장하기 위한 사업기간 확보 필요""가 언급되어 있어,

사업기간 조정 필요성이 재공고와 연관된 것으로 판단된다.",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.6, 추진방안 긴급발주 사유",재공고 특화,
Q070,GKL_그룹웨어,그랜드코리아레저,2024년도 GKL 그룹웨어 시스템 구축 용역,그룹웨어 구축의 주요 목적은?,"본 사업의 그룹웨어 구축 주요 목적은 노후화된 시스템 재구축을 통한 업무 효율성 향상과 안정적인 운영환경 확보이다.

[추진 배경]
- 그룹웨어, 기록물관리, 사내SNS(별별얘기), 메신저 시스템 노후화로 SW 기술지원 종료 및 서비스 질 저하
- 비표준(ActiveX), IE 종속성 및 보안취약점 제거 등 정부 권장 정책 대응 필요
- 다양한 웹 환경에서 업무 수행 가능한 최신 웹기반 그룹웨어 시스템 구축 필요
- 사용자 편의성 최우선 고려한 업무 프로세스 재설계 및 업무 환경 개선 필요

[추진 목표]
- 정부표준 적용 및 업무 프로세스 최적화를 통한 사용자 업무 효율성 증대
- 사내SNS 및 업무용 메신저 고도화를 통한 사용자 업무 편의성 향상
- 안정성과 관리효율이 향상된 솔루션 도입을 통한 시스템 운영 효율 증대

[기대 효과]
- 노후 시스템 재구축을 통한 장애 포인트 최소화 및 시스템 안정성 확보
- 신규 그룹웨어, 기록물관리, 사내SNS, 업무용 메신저 시스템 관리 효율성 향상
- 모바일 기능 구현으로 임직원 사내 소통 강화 및 업무 처리 프로세스 재정립",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.1~2, 추진 배경 및 필요성 / p.6, 추진 목표 및 기대 효과",,
Q071,GKL_그룹웨어,그랜드코리아레저,2024년도 GKL 그룹웨어 시스템 구축 용역,주요 기능 요구사항은?,"본 사업의 주요 기능 요구사항(BFR)은 총 74개로 구성되며, 그룹웨어, 기록물관리, 모바일 사내SNS, 메신저 등 4개 영역으로 구분된다.

[그룹웨어 시스템]
- 포털 시스템 : 메인 화면 구성, 각 시스템별 정보 표기 및 링크 제공, 알림사항 등 관리
- 전자결재 : 기안문 작성, 결재 처리, 결재선 관리, 문서 수발신 및 전자문서 유통, 정보공개, 문서권한 관리
- 메일 : 내외부망 전용 웹메일 시스템 데이터 연계
- 게시판 : 게시물 등록, 조회, 게시판 관리
- 협업관리, 일정관리, 회의실 예약
- 개인환경 설정, 주소록
- 관리자 기능, 사규 및 지침 관리
- E-감사 연계

[기록물관리 시스템]
- 기록물 인수 및 등록, 이관, 수집, 분류, 보존, 평가
- 기록물 검색 및 활용, 접근 및 감사증적
- 기록물 메타데이터 관리, 시스템 관리
- 기록물 공개 재분류, 기준관리, 운영환경 구축

[모바일 사내SNS (별별얘기)]
- 조직도, 일정, 게시판, 커뮤니티, 즐겨찾기, 자료 관리
- 휴가원 신청, 근태관리, 급여조회, 경영목표 및 실적 조회
- 사회공헌, 사내교육 플랫폼(G-캠퍼스) 연계
- 푸시 알림, 설문조사, 마이페이지
- 기기 관리, 로그인 관리, 그룹 관리, 사용자 관리

[시스템 연계]
- 전자 메일 시스템 연계
- IT서비스 관리시스템(ITSM), 회계예산, 구매자산, 메신저, 웹메일, 제안시스템, 긴급신고, 전자계약 등 기존 시스템 연계
- 통합검색 솔루션, 전자결재, 기록물관리 시스템 간 연계",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.10~12, 요구사항 총괄표 (BFR-001~074)",,
Q072,GKL_그룹웨어,그랜드코리아레저,2024년도 GKL 그룹웨어 시스템 구축 용역,예산은 얼마인가?,"본 사업의 예산은 1,515,000천원(약 15억 1,500만원, 부가세 포함)이다.",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.1, 사업 개요",,
Q073,대검찰청_홈페이지,대검찰청,아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업,고도화의 주요 내용은?,"본 사업의 고도화 주요 내용은 홈페이지 업그레이드와 온라인 교육시스템 고도화 두 가지 영역으로 구성된다.

[홈페이지 업그레이드]
- 최신 웹 표준성, 호환성, 접근성 적용하여 다양한 브라우저 및 디바이스와 호환되도록 개편
- 홈페이지 배너 및 카드 디자인 개선
- 모바일 디바이스 호환성 개선 (반응형 웹 기능 개선)
- 최신 해킹 및 취약점 대응 보안기술 업그레이드
- 3D 온라인 홍보관 동영상 컨텐츠 관리 기능 추가
- 3D 온라인 전시관 내 배경 화면 변경, 오브젝트 추가
- 3D 오브젝트 클릭 시 인터랙션(설명, 애니메이션 등) 기능 추가
- 홈페이지 유지보수 (취약점 점검 포함)

[온라인 교육시스템 고도화]
- PPT, 한쇼, PDF 등 교육컨텐츠 내 한국어/영어 슬라이드노트 텍스트를 음성으로 자동 변환하는 TTS 시스템 구축 및 관리자 운영 기능 추가
- 네트워크 환경을 고려한 동영상 해상도(1080P, 480P 등) 선택 기능 고도화
- 상세 컨텐츠 수정 등 관리 기능 고도화
- 온라인 교육동영상 랜덤 재생 가능 기능 개선
- 교육컨텐츠 실행 시 진행표시줄(Progress Bar) 현출 기능 추가
- 수강완료된 교육동영상에 대한 전후 이동 제한 해제
- 관리자 페이지 기능 고도화 (퀴즈/설문조사 On/Off 설정, 부정수강 방지 기능 On/Off 설정 등)
- 기타 발주기관과 용역수행업체 간 합의된 사항",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.5, 사업 범위 / p.8~11, 주요 사항 및 목표시스템 구축내용",,
Q074,대검찰청_홈페이지,대검찰청,아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업,온라인 교육시스템 요구사항은?,"온라인 교육시스템 고도화의 주요 요구사항은 다음과 같다.

[TTS 자동 변환 시스템]
- PPT, 한쇼, PDF 등 교육컨텐츠 내 슬라이드노트에 입력된 한글 또는 영문 텍스트를 한국어 또는 영어 음성으로 자동 변환하는 TTS(Text to Speech) 시스템 구축
- 관리자가 해당 시스템의 설정 변경 등을 할 수 있는 관리자 웹페이지 관리 기능 추가

[동영상 기능 개선]
- 수강자가 동영상 해상도(1080P, 480P 등)를 직접 선택할 수 있는 옵션 기능 제공
- 교육컨텐츠 재생 시 학습 진행 부분을 확인할 수 있는 진행표시줄(Progress Bar) 표시 기능 추가
- 수강완료된 교육동영상에 한하여 수강자가 플레이어를 앞뒤로 조작하여 학습할 수 있도록 전후 이동 제한 해제 (미수강 동영상의 전방 뛰어넘기는 불가)
- 현재 순차로만 재생되는 기능을 랜덤 재생 가능하도록 개선

[컨텐츠 관리 기능 개선]
- 관리자가 홈페이지 내 컨텐츠 내용 수정을 효과적으로 수행하는 기능 구현
- 관리자가 퀴즈, 설문조사 현출 여부 On/Off 설정 가능하도록 개선
- 플레이어 자체 기능 중 부정수강 방지 인식 기능에 대해 관리자가 On/Off 설정 가능하도록 개선",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.8~11, 주요 사항 및 목표시스템 구축내용",,
Q075,보험개발원_실손,사단법인 보험개발원,실손보험 청구 전산화 시스템 구축 사업,시스템 구축의 배경과 목적은?,"본 사업의 시스템 구축 배경은 실손보험 보험금 청구 절차의 복잡성으로 인한 소비자 불편 해소와 보험업법 개정에 따른 전산 청구 의무화 대응이다.

[추진 배경]
- 실손보험은 2023년 말 기준 국민 약 4천만명이 가입한 필수 보험상품으로 연간 약 1억건을 초과하는 보험금 청구가 이루어지고 있으나, 복잡한 서류 발급 및 제출 절차로 소비자 불편이 지속적으로 지적됨
- 진료비 영수증 등 보험금 청구를 위한 수억 장의 종이서류 발급 및 처리에 따른 사회적 비용 낭비 문제 존재
- 소비자가 전송대행기관을 통해 One-Stop으로 실손보험 전산 청구가 가능하도록 보험업법이 개정됨 (2023.10.24 공포)
- 1단계 : 2024.10.25 병원급 시행, 2단계 : 2025.10.25 의원 및 약국 시행

[사업 목적]
- 이용자 중심의 편리한 실손보험 보험금 청구 서비스 수립
- 안심하고 이용할 수 있는 개인정보 및 의료데이터 유통체계 구축
- 365일 24시간 이용할 수 있는 대국민 포털 구축
- 보험가입자의 편익 증대 및 종이서류 사용 절감에 따른 요양기관 비용 절감
- 수기 입력 감소에 따른 업무 프로세스 개선 및 인건비 절감",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.2~5, 추진배경 및 필요성 / 기대효과 / 추진 방향",,
Q076,보험개발원_실손,사단법인 보험개발원,실손보험 청구 전산화 시스템 구축 사업,주요 기능 요구사항은?,"본 사업의 주요 기능 요구사항(FUN)은 총 28개로 구성되며, 대국민 서비스, 청구 중계, 콜센터, 관리 기능으로 구분된다.

[대국민 서비스 기능]
- 통합 인증 기능 개발 (FUN-001)
- 진료기록 조회 기능 개발 (FUN-002)
- 실손 제증명 발급 기능 개발 (FUN-003)
- 실손보험 조회 기능 개발 (FUN-004)
- 실손 청구 기능 개발 (FUN-005)
- 실손 청구 내역 조회 기능 개발 (FUN-006)
- 마이페이지 기능 개발 (FUN-007)
- 공지 및 게시판 기능 개발 (FUN-008)
- 디지털 소외 계층 포용 방안 제시 (FUN-009)
- 정보제공 서비스 및 알림 기능 개발 (FUN-018)

[청구 중계 및 관리 기능]
- 요양기관 포털 기능 개발 (FUN-010)
- 보험사 포털 기능 개발 (FUN-011)
- 데이터 라이프사이클 관리체계 구축 (FUN-012)
- 실시간 수집처리 플랫폼 기능 개발 (FUN-013)
- 요양기관 실손청구 기본정보 관리 기능 개발 (FUN-014)
- 보험사 실손청구 기본정보 관리 기능 개발 (FUN-015)
- 데이터 검증 기능 개발 (FUN-016)
- 데이터 통계 기능 개발 (FUN-017)
- 종합 모니터링 시스템 기능 개발 (FUN-028)

[콜센터 기능]
- 콜센터 솔루션 커스터마이징 (FUN-019)
- 콜센터 IP-PBX 교환기 요구사항 (FUN-020)
- 콜센터 IP-IVR 요구사항 (FUN-021)
- 콜센터 CTI 미들웨어 요구사항 (FUN-022)
- 콜센터 IP 녹취 솔루션 요구사항 (FUN-023)
- 콜센터 통합운용관리 솔루션 요구사항 (FUN-024)
- 콜센터 콜백서비스 ACS(Auto Calling System) 요구사항 (FUN-025)
- 콜센터 챗봇 및 Talk 상담솔루션 요구사항 (FUN-026)
- 콜센터 시스템 보안관련 요구사항 (FUN-027)",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.24, 요구사항 목록표 (FUN-001~028)",,
Q077,나노종합_팹,나노종합기술원,스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역,사업 목적과 주요 구축 범위는?,"본 사업의 목적은 나노종합기술원(이하 기술원) FAB 내 공정장비의 실시간 모니터링과 데이터 수집체계 마련을 통해 나노 반도체 공정 스마트화 기반을 구축하는 것이다.

[추진 배경 및 필요성]
- 나노 반도체 분야는 대한민국 총 수출의 20%를 차지하는 핵심 산업으로, 글로벌 기술 패권경쟁 대응을 위한 혁신 주체 R&D 역량 지원 필요
- 반도체 연구 공정의 장비 데이터 활용 기반이 부재하여 공공 나노팹 공정·정보 데이터의 활용률이 ZERO인 상태로, 공공 데이터화를 통한 가치 전환 기반 마련 필요

[주요 구축 범위]
- 기술원 최적화 설비 온라인 시스템 구축
  - FAB 내 공정장비 실시간 모니터링을 위한 설비 통신 온라인 시스템 구축
  - 설비별 통신 온라인 기준정보 관리, 상태 및 리소스 조회, 통신 및 테스트 기능 구축
  - 설비별 로그 분석 및 데이터 확보 기능 구축
  - 新공정관리시스템 연계를 통한 공정 데이터 Recipe 관리 및 이력 관리 환경 구축
- SECS / Non-SECS 데이터 수집 시스템 구축 및 LoT Tracking 환경 구축
  - SECS 통신 지원을 통한 공정 설비 데이터 수집 및 분석 체계 마련
  - Carrier ID 인식 장치 설계 및 설치, 연동 인터페이스 마련
  - Carrier 정보 표시 및 작업자 인터페이스 화면 구성
  - HMI 장치의 설비통신, SECS통신, PLC통신 프로토콜 마련 및 데이터 수집 체계 마련
- 스마트팹 미래 설비 자동화 및 데이터 분석 모델 설계
  - 미래 기술원 설비 환경 개선 진단 및 목표 시스템 구성 모델 제시
  - K-MDS 연계를 고려한 데이터 수집, 분석, 가공 모델 설계
  - 단계별 범위 정의와 구축 이행 방안 및 소요예산 산정 제시

[대상 장비]
- 1차 대상장비 총 80대 (SECS 통신 방식 70대, PC-File 방식 10대)",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.1~4, 사업 개요 (개요, 추진배경 및 필요성, 사업범위, 주요사업내용)",,
Q078,나노종합_팹,나노종합기술원,스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역,예산은 얼마인가?,"본 사업의 용역 예산은 2,349,130,320원(VAT 포함, 약 23억 4,913만원)이다.",단일문서_사실추출,Faithfulness/Answer Relevance,하,"메타데이터 및 p.1, 사업 개요",,
Q079,서울교육청_ISP,서울특별시교육청,서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역,ISP 수립의 목적은?,"본 사업의 ISP 수립 목적은 디지털 대전환 시대에 대응하는 서울시교육청의 지능정보화 중장기 종합계획을 수립하여 체계적이고 효율적인 정보화 정책을 추진하는 기반을 마련하는 것이다.

[추진 목표]
- 서울 미래교육 실현과 교육정책 변화에 대응하는 지능정보화 중장기(3개년) 계획 수립
- 디지털 대전환 시대의 에듀테크 활용 지능정보화 방향 제시
- 지능정보사회 디지털 서비스 전환 및 학교 공감 교육·행정 서비스 제공 기반 마련
- 새로운 변화에 대응하는 효율적인 정보화정책 추진 조직 재구조화 및 업무 지원체계 마련

[주요 사업 내용]
- 서울 미래교육 실현을 위한 지능정보화(3개년) 중장기 종합계획 수립
- 학교 현장 교육활동 보호 및 민원처리 개선을 위한 스마트 플랫폼 구축 방안 마련
- 학교 업무경감 및 디지털 기반의 교육·행정환경 구축 방안 마련
- 빅데이터, 생성형 AI, 클라우드 등 최신 지능정보기술 활용 미래교육 서비스 지원 방안 마련
- 효율적인 정보화정책 추진을 위한 조직 체계 구축 및 성과 측정·평가

[기대효과]
- 정보화 중장기 로드맵(3개년) 지속적 수립 및 성과평가를 통한 환류체계 구축으로 체계적인 정보화 사업 추진 가능
- 환경변화 대응 및 학교 공감 지능정보화 지원을 통한 원활한 서울 미래교육 수행
- 전체 정보화 조직 및 업무 프로세스 개선을 통한 지속 가능하고 효율적인 정보화 정책 추진",단일문서_사실추출,Faithfulness/Answer Relevance,하,"p.1~2, 사업 개요 (추진배경 및 필요성, 주요 사업내용, 기대효과) / p.5, 추진목표",,
Q080,서울교육청_ISP,서울특별시교육청,서울특별시교육청 지능정보화전략계획(ISP) 수립(2차) 사업 용역,2차 ISP가 필요한 이유는?,"2차 ISP가 필요한 이유는 1차 ISP 수립 이후 지능정보 환경 변화와 디지털 대전환 가속화에 대응하기 위한 새로운 종합계획이 필요하기 때문이다.

[1차 ISP 이후 환경 변화]
- 2021년 제1차 지능정보화전략계획(ISP)을 수립하고 세부 실행과제를 이행 중이나, 지능정보사회 환경 변화 대응 및 정보화정책의 지속적·체계적 추진을 위해 3개년 종합계획 재수립 필요
- 1차 ISP 도출과제 이행 현황 : 정보화조직 개편(2023.7월), 학교정보화지원체계(테크센터) 구축·운영(2023년), 센클라우드 구축·운영(2023년), RPA 추진(2023년), 전문인력 양성(2023년)

[2차 ISP 필요성]
- 디지털 대전환 시대에 교육과 기술의 결합을 위한 새로운 패러다임의 ISP 수립 필요
- 서울교육 정책방향과 연계 및 디지털 전환 환경변화에 대응하기 위한 지능정보화 총괄 종합계획(3개년) 수립 필요
- 빅데이터, 생성형 AI, 클라우드, RPA 등 최신기술 적용과 다양한 정보자원 및 교육데이터의 통합·활용을 위한 혁신적인 정보화 환경 마련 요구 증대
- 디지털교과서 도입 및 가속화된 학교 에듀테크 환경에 맞는 교실의 디지털화를 담아내기 위한 미래형 교육 플랫폼 구축 방안 마련 필요
- 학교 업무경감 및 교육인프라 지원 강화 등 효율적인 지능정보화정책 추진을 위한 조직·인력 체계 재구성 필요",단일문서_세부요구사항,Faithfulness/Context Recall,중,"p.1, 사업 개요 (추진배경 및 필요성)",고도화 사업 특화,
Q081,ISP_다중비교,서울특별시교육청/국가철도공단/인천광역시,복수,ISP 수립 사업들 간 공통된 목적은 무엇인가?,"세 ISP 수립 사업(서울특별시교육청, 국가철도공단, 인천광역시)의 공통된 목적은 디지털 전환 시대에 대응하여 중장기 정보화 전략계획을 수립하고, 이를 기반으로 기관 고유 업무의 효율성과 서비스 품질을 향상시키는 것이다.

[공통 목적]
- 현행 시스템 및 업무 현황 분석을 통한 문제점 도출 및 개선방안 마련
- 최신 정보통신기술(ICT) 동향 조사·분석을 통한 기술 적용 방향성 제시
- 중장기 로드맵 및 단계별 실행계획 수립
- 조직·인력·예산을 고려한 구체적인 이행 방안 마련
- 환경변화 대응을 위한 정보화 거버넌스 체계 정립

[기관별 핵심 목적 비교]
- 서울특별시교육청 : 디지털 대전환 시대에 대응하는 3개년 지능정보화 마스터플랜 수립, 에듀테크 활용 미래교육 환경 구축 방향 제시, 학교 업무경감 및 AI·빅데이터·클라우드 등 최신기술 도입 방안 마련
- 국가철도공단 : 철도인프라 디지털트윈 구축을 위한 openBIM 기반 표준정보체계 및 플랫폼 구축 방안 수립, 레거시 시스템 연계성 도출, 철도 산업 생태계 디지털 경쟁력 확보를 위한 경영전략 및 중장기 로드맵 수립
- 인천광역시 : 구인·구직자 생애주기 맞춤형 일자리플랫폼 정보시스템 구축 전략 수립, 분산된 일자리지원 정책 정보 통합 및 AI 컨설팅 등 기능 고도화 방안 마련, 이행계획 및 예산 산정

[공통 추진 방법론]
- 대내외 환경분석 및 벤치마킹 수행
- 이해관계자 인터뷰 및 설문을 통한 요구사항 수집
- 컨설팅 요구사항(CSR) 중심의 요구사항 체계 구성
- 단계별 보고(착수·중간·최종)를 통한 사업 관리",다중문서_종합,Context Recall/Answer Relevance,상,"서울시교육청 ISP p.1~2 추진배경 및 필요성 / 국가철도공단 ISP p.1~2 배경 및 필요성, 사업범위 / 인천광역시 ISP p.1~3 추진배경 및 사업내용",,
